InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	3.568169615620003	272.5154910352823
1	0	0	3.8337156541639006	273.03432625215794
2	0	0	3.8337156541639006	273.7589145589161
3	0	0	3.8337156541639006	273.7589145589161
4	0	0	3.8337156541639006	272.7589145589161
5	0	0	3.8337156541639006	272.7589145589161
6	0	0	3.8337156541639006	272.7589145589161
7	0	0	4.622680487235479	271.7589145589161
8	0	0	4.622680487235479	271.7589145589161
9	0	0	4.889052168651409	271.7589145589161
10	0	0	4.889052168651409	271.7589145589161
11	0	0	4.889052168651409	271.7589145589161
12	0	0	4.889052168651409	271.7589145589161
13	0	0	4.889052168651409	271.7589145589161
14	0	0	4.889052168651409	271.7589145589161
15	0	0	4.889052168651409	271.7589145589161
16	0	0	4.889052168651409	271.7589145589161
17	0	0	4.889052168651409	271.2589145589161
18	0	0	4.889052168651409	271.2589145589161
19	0	0	4.889052168651409	271.2589145589161
20	0	0	4.889052168651409	271.2589145589161
21	0	0	4.889052168651409	271.6910393481235
22	0	0	4.889052168651409	271.6910393481235
23	0	0	4.889052168651409	271.6910393481235
24	0	0	4.889052168651409	271.6910393481235
25	0	0	4.889052168651409	271.6910393481235
26	0	0	4.889052168651409	271.6910393481235
27	0	0	4.889052168651409	271.9712788326846
28	0	0	5.1470860669564935	271.9712788326846
29	0	0	5.419496476953395	271.9712788326846
30	0	0	5.419496476953395	271.9712788326846
31	0	0	5.419496476953395	271.9712788326846
32	0	0	5.419496476953395	271.9712788326846
33	0	0	5.419496476953395	271.9712788326846
34	0	0	5.419496476953395	272.2407608893081
35	0	0	5.419496476953395	272.2407608893081
36	0	0	5.419496476953395	272.2407608893081
37	0	0	5.419496476953395	272.733090038541
38	0	0	5.419496476953395	272.733090038541
39	0	0	5.419496476953395	272.733090038541
40	0	0	5.419496476953395	272.733090038541
41	0	0	5.419496476953395	272.733090038541
42	0	0	5.419496476953395	272.733090038541
43	0	0	5.419496476953395	272.733090038541
44	0	0	5.419496476953395	272.733090038541
45	0	0	5.419496476953395	272.733090038541
46	0	0	5.419496476953395	272.733090038541
47	0	0	5.419496476953395	272.733090038541
48	0	0	5.69847322649299	273.0930769837107
49	0	0	5.69847322649299	273.0930769837107
50	0	0	5.69847322649299	273.3940634946831
51	0	0	5.69847322649299	273.3940634946831
52	0	0	5.69847322649299	273.3940634946831
53	0	0	5.69847322649299	273.3940634946831
54	0	0	5.69847322649299	273.3940634946831
55	0	0	5.69847322649299	272.8940634946831
56	0	0	5.69847322649299	273.37575625138254
57	0	0	5.69847322649299	273.37575625138254
58	0	0	5.69847322649299	272.8757562513825
59	0	0	5.69847322649299	270.37575625138254
60	0	0	5.69847322649299	271.47203057876914
61	0	0	5.69847322649299	271.29367386534227
62	0	0	5.69847322649299	271.76408509904337
63	0	0	5.69847322649299	271.26408509904337
64	0	0	5.69847322649299	271.26408509904337
65	0	0	5.69847322649299	268.7640850990434
66	0	0	5.69847322649299	268.7640850990434
67	0	0	5.69847322649299	268.7640850990434
68	0	0	5.987552048905146	268.5877502275866
69	0	0	5.987552048905146	268.8751907981096
70	0	0	5.987552048905146	268.8751907981096
71	0	0	5.987552048905146	269.6330564484878
72	0	0	5.987552048905146	270.1330564484878
73	0	0	5.987552048905146	268.7284164472377
74	0	0	5.987552048905146	266.22841644723763
75	0	0	6.281797528738247	266.22841644723763
76	0	0	6.578402118655479	266.72841644723763
77	0	0	6.875589787665755	267.81243476908224
78	0	0	7.174193546268189	267.81243476908224
79	0	0	7.174193546268189	265.0865030920636
80	0	0	7.174193546268189	265.3938948211421
81	0	0	7.474855171977072	263.2050687956824
82	0	0	7.474855171977072	261.9269757196324
83	0	0	7.775009691678335	257.4269757196324
84	0	0	8.073211152607684	256.4269757196324
85	0	0	8.073211152607684	256.70370773938504
86	0	0	8.073211152607684	256.70370773938504
87	0	0	8.5900185976488	251.2019208765023
88	0	0	9.186881690210251	233.43407278125284
89	0	0	9.492884710597869	216.31010074261567
90	0	0	9.798844419607383	231.26630802071102
91	0	0	10.001234428443796	217.81010074261567
92	0	0	9.098368315494724	251.2019208765023
93	0	0	8.838537868164277	256.70370773938504
94	0	0	8.838537868164277	256.4269757196324
95	0	0	8.540336407234932	257.4269757196324
96	0	0	8.240181887533671	263.2050687956824
