InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	32.21641650281475	218.4745704243807
1	0	0	32.478600074366334	217.20786269416817
2	0	0	32.478600074366334	217.20786269416817
3	0	0	32.25315699836754	217.55043475625243
4	0	0	32.64530765990797	217.55043475625243
5	0	0	32.83636807914348	217.7840113985882
6	0	0	33.82221365060082	217.7840113985882
7	0	0	34.01627099482636	217.7840113985882
8	0	0	34.01627099482636	217.7840113985882
9	0	0	34.0385148608859	213.78401139858823
10	0	0	34.0385148608859	215.7216313602005
11	0	0	34.0385148608859	215.7216313602005
12	0	0	34.0385148608859	215.7216313602005
13	0	0	34.0385148608859	215.7216313602005
14	0	0	34.0385148608859	215.7216313602005
15	0	0	33.81071841345431	215.7216313602005
16	0	0	33.81071841345431	215.7216313602005
17	0	0	33.81071841345431	213.22163136020052
18	0	0	33.77084524573286	213.22163136020052
19	0	0	33.77084524573286	213.22163136020052
20	0	0	33.77084524573286	213.22163136020052
21	0	0	33.77084524573286	213.5485427548026
22	0	0	34.26870898828251	213.5485427548026
23	0	0	34.26870898828251	213.8699058354872
24	0	0	34.26870898828251	211.36990583548723
25	0	0	34.41295471145514	211.36990583548723
26	0	0	34.82463226596327	211.74541125356907
27	0	0	34.82463226596327	212.3689027154903
28	0	0	34.82463226596327	212.3689027154903
29	0	0	34.82463226596327	212.3689027154903
30	0	0	34.82463226596327	212.3689027154903
31	0	0	34.82463226596327	212.3689027154903
32	0	0	34.82463226596327	212.3689027154903
33	0	0	34.82463226596327	212.3689027154903
34	0	0	34.95088898796467	212.65999718074207
35	0	0	34.95088898796467	212.65999718074207
36	0	0	34.95088898796467	212.65999718074207
37	0	0	34.95088898796467	212.65999718074207
38	0	0	34.95088898796467	212.65999718074207
39	0	0	34.95088898796467	212.65999718074207
40	0	0	34.95088898796467	212.65999718074207
41	0	0	34.95088898796467	212.65999718074207
42	0	0	35.18100946989238	212.65999718074207
43	0	0	35.43488210328308	212.65999718074207
44	0	0	35.43488210328308	212.65999718074207
45	0	0	35.43488210328308	212.65999718074207
46	0	0	35.66267855071467	212.65999718074207
47	0	0	36.074191155756694	212.65999718074207
48	0	0	36.074191155756694	212.65999718074207
49	0	0	36.074191155756694	212.89028391909332
50	0	0	36.32931800565099	212.89028391909332
51	0	0	36.32931800565099	213.18152567074299
52	0	0	36.32931800565099	213.18152567074299
53	0	0	36.509539817111246	211.18152567074299
54	0	0	37.182496113582395	211.18152567074299
55	0	0	37.182496113582395	211.18152567074299
56	0	0	37.182496113582395	211.5117582288825
57	0	0	37.182496113582395	211.5117582288825
58	0	0	37.41390653962104	211.5117582288825
59	0	0	37.41390653962104	191.44417639150132
60	0	0	37.55326110793621	191.44417639150132
61	0	0	37.55326110793621	191.44417639150132
62	0	0	37.80570410467888	190.74424342177642
63	0	0	37.80570410467888	190.74424342177642
64	0	0	37.80570410467888	191.2407717931042
65	0	0	37.80570410467888	191.2407717931042
66	0	0	38.086899183765	191.52797091783066
67	0	0	38.36506410827138	192.4058981813081
68	0	0	38.80614400646437	192.4058981813081
69	0	0	38.80614400646437	189.9058981813081
70	0	0	38.95834156956272	190.41179390799016
71	0	0	39.633849376429886	180.91179390799007
72	0	0	39.8563098950495	180.91179390799007
73	0	0	39.8563098950495	185.93266889890788
74	0	0	39.8563098950495	185.9416866362756
75	0	0	39.8563098950495	185.9416866362756
76	0	0	39.8563098950495	186.64554838044694
77	0	0	40.49458095345352	186.64554838044694
