InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	28.88126210169612	238.0005357820965
1	0	0	29.07076598289761	238.9866687032731
2	0	0	29.07076598289761	237.86649171212267
3	0	0	29.422560821208943	238.62000765585972
4	0	0	29.422560821208943	238.62000765585972
5	0	0	29.52265606753547	238.62000765585972
6	0	0	29.285881051601752	238.62000765585972
7	0	0	29.531219799986463	238.12000765585972
8	0	0	29.531219799986463	239.12000765585972
9	0	0	29.531219799986463	239.45144704979913
10	0	0	29.531219799986463	239.17793457379145
11	0	0	29.531219799986463	239.17793457379145
12	0	0	29.531219799986463	239.17793457379145
13	0	0	29.531219799986463	239.17793457379145
14	0	0	29.531219799986463	238.63063727649416
15	0	0	29.531219799986463	238.3893667798562
16	0	0	29.531219799986463	238.3893667798562
17	0	0	29.675234436682754	237.8893667798562
18	0	0	29.675234436682754	237.8893667798562
19	0	0	29.420576051589585	237.8893667798562
20	0	0	29.420576051589585	237.8893667798562
21	0	0	29.420576051589585	237.8893667798562
22	0	0	29.85618867322347	237.8893667798562
23	0	0	29.85618867322347	237.8893667798562
24	0	0	30.135478817951245	239.88936677985623
25	0	0	30.32326034948278	239.88936677985623
26	0	0	30.32326034948278	239.88936677985623
27	0	0	30.32326034948278	239.88936677985623
28	0	0	30.32326034948278	240.11265471386736
29	0	0	30.32326034948278	240.11265471386736
30	0	0	30.32326034948278	240.11265471386736
31	0	0	30.32326034948278	240.11265471386736
32	0	0	30.32326034948278	240.11265471386736
33	0	0	30.32326034948278	240.11265471386736
34	0	0	30.32326034948278	240.11265471386736
35	0	0	30.32326034948278	240.11265471386736
36	0	0	30.47899954308975	240.11265471386736
37	0	0	30.688763252407625	240.11265471386736
38	0	0	30.965068106131035	240.11265471386736
39	0	0	30.965068106131035	240.11265471386736
40	0	0	30.965068106131035	240.11265471386736
41	0	0	30.965068106131035	240.11265471386736
42	0	0	31.219726491224204	240.42769944638516
43	0	0	31.219726491224204	240.42769944638516
44	0	0	31.219726491224204	240.42769944638516
45	0	0	31.219726491224204	240.60131055749628
46	0	0	31.219726491224204	240.84258105413426
47	0	0	31.219726491224204	241.38987835143155
48	0	0	31.219726491224204	241.61223932379252
49	0	0	31.494449804326667	241.61223932379252
50	0	0	31.494449804326667	241.61223932379252
51	0	0	31.494449804326667	241.61223932379252
52	0	0	31.77562543497874	241.61223932379252
53	0	0	31.77562543497874	240.03667158690914
54	0	0	32.01497334161082	240.03667158690914
55	0	0	32.01497334161082	240.03667158690914
56	0	0	32.278645216610826	240.03667158690914
57	0	0	32.278645216610826	240.26306260273353
58	0	0	32.278645216610826	240.26306260273353
59	0	0	32.278645216610826	234.26306260273356
60	0	0	32.42216027760162	234.26306260273356
61	0	0	32.42216027760162	234.7507704733905
62	0	0	32.42216027760162	229.2507704733905
63	0	0	32.42216027760162	229.4781765766769
64	0	0	32.42216027760162	229.4781765766769
65	0	0	33.01493529353533	231.94377418229232
66	0	0	33.23657394899752	232.21377850755184
67	0	0	33.23657394899752	232.42439009118894
68	0	0	33.23657394899752	232.71273903732475
69	0	0	33.81623548336421	232.71273903732475
70	0	0	33.81623548336421	231.34195655347693
71	0	0	33.81623548336421	229.05930013196215
72	0	0	34.10942998316493	229.49352878209987
73	0	0	34.10942998316493	234.36008978876978
74	0	0	34.10942998316493	232.1148778298229
75	0	0	34.10942998316493	233.58205394316215
76	0	0	34.10942998316493	233.30235633161863
77	0	0	34.39188096355708	232.87353071989335
78	0	0	34.64876852870973	233.13799065020694
79	0	0	34.64876852870973	233.35178955639122
80	0	0	34.64876852870973	234.16690789186706
81	0	0	35.141016211351484	233.40405074900988
82	0	0	36.407170814579	233.56581545489223
83	0	0	37.20561127964701	234.26558779410684
84	0	0	37.20561127964701	228.78403351129916
85	0	0	37.20561127964701	231.39282458577216
86	0	0	37.20561127964701	231.39282458577216
87	0	0	37.73442550117466	206.31503972579668
88	0	0	38.01292190265297	197.087766998524
89	0	0	38.01292190265297	184.80808290386295
90	0	0	38.594172793178345	183.5528838745297
91	0	0	38.272070431713	185.01583955371444
92	0	0	38.2569892460706	207.33006880272632
93	0	0	38.2569892460706	232.4078536627018
94	0	0	38.2569892460706	230.33682602562982
95	0	0	37.95543527714999	236.40242231252736
96	0	0	37.18951196809286	234.0263718923593
97	0	0	36.46463880282563	234.78922903521647
98	0	0	36.46463880282563	234.4836444537698
99	0	0	36.46463880282563	234.26984554758556
100	0	0	36.18218782243348	234.6986711593108
101	0	0	36.18218782243348	234.6986711593108
102	0	0	36.46463880282563	235.55548307554733
103	0	0	36.46463880282563	235.55548307554733
104	0	0	36.46463880282563	235.76928198173155
105	0	0	36.46463880282563	236.0748665631782
106	0	0	36.76493342595355	236.31200942032106
107	0	0	37.18951196809286	236.3167255502724
108	0	0	37.45854878100259	236.47849025615474
109	0	0	38.78386319159965	237.17826259536932
110	0	0	38.78386319159965	236.4128939692572
111	0	0	39.06235959307796	199.28960615173145
112	0	0	39.855747548735444	184.75530686464774
113	0	0	41.6823113612626	182.20559362696676
114	0	0	44.479408280898014	182.63415159749366
115	0	0	45.77050924543597	181.14177370505183
116	0	0	46.693686592236034	180.16838961474568
117	0	0	49.574971947546736	178.44287896932914
118	0	0	52.1639125569697	174.82527669473475
119	0	0	53.950671173897334	169.4516600504587
120	0	0	55.93492444801565	168.4729853607403
121	0	1	57.18653917523996	163.93729562951964
122	0	0	60.81756560561383	157.8736028586725
123	0	0	64.4965507441664	153.34135690384346
124	0	0	66.47446650939378	150.04422318516083
125	0	0	69.65826844590084	148.18168521592935
126	0	0	74.24016592822322	144.43281405421217
127	0	0	79.2919531145575	139.00413695395076
128	0	0	84.31812358188135	133.01982214572917
129	0	0	87.96491732456707	128.80728613069712
130	0	1	88.82701458555191	122.7454189270451
131	0	0	89.36125695368797	123.42734719905255
132	0	0	88.99431660111613	123.66005596611247
133	0	0	89.38530055495762	124.83651963025044
134	0	0	89.65616040504955	125.3266804876685
135	0	0	89.40697609019034	126.42190475202817
136	0	0	89.04237863830637	128.8313366677371
137	0	0	88.49810201865266	130.1479005354533
138	0	1	88.64585009201103	130.4028987060218
139	0	0	88.55221321830243	131.21199884017472
140	0	0	88.18780096842794	132.0172998219027
141	0	0	84.47426077660376	133.4848876021052
142	0	0	83.05872489997031	138.47208776354114
143	0	0	80.58435968439404	142.35055739031202
144	0	0	79.9747239095929	143.56076654795487
145	0	0	76.07672121739415	144.210262122979
146	0	1	73.6057466468088	148.09065976378426
147	0	0	73.6057466468088	150.27200941908214
148	0	0	71.46590432681711	152.66511284631665
149	0	0	70.30434190088192	154.8452434969775
150	0	0	70.84849173734506	156.18728786780787
151	0	0	75.51600004200084	146.41872429343786
152	0	0	86.55788947867326	138.33471958775164
153	0	0	94.68474618165187	123.780460567666
154	0	0	102.90385406139937	112.36045965340242
155	1	1	111.49818433300003	104.09828770523816
156	1	0	122.02152967354169	93.52864768726504
157	1	0	129.67559315809783	85.46902362102766
158	1	0	141.67130446105853	78.96138399927787
159	1	0	148.9724318020227	76.65072210118018
160	1	1	156.6851133362409	72.86896088676895
161	1	0	158.0428110892587	72.86896088676895
162	1	0	158.44004748399325	72.66964655495931
163	1	0	159.44730041794324	72.34547025128212
164	1	0	159.162946765815	72.63327441941662
165	1	1	160.25203095937118	72.63327441941662
166	1	0	160.81326258988204	72.86164044409044
167	1	0	162.41332554877116	73.08159931827113
168	1	0	163.25525269619916	73.08159931827113
169	1	0	163.7599395533508	73.32139523663848
170	1	1	166.00323260841017	73.30767960697872
171	1	0	164.19190287777346	73.41068419826787
172	1	0	164.09195108262864	73.41068419826787
173	1	0	163.68424759425656	73.41068419826787
174	1	0	164.439357648624	73.41068419826787
175	1	1	164.7222142742576	73.41068419826787
176	1	0	164.19704411686203	73.56225024480136
177	1	0	164.00854617326186	73.87448996958861
178	1	0	163.87955795370974	74.5378841733058
179	1	1	163.07108352519148	74.73719850511542
180	1	0	162.26852091598934	75.12217572068496
181	1	0	158.84243522672784	77.52517026970975
182	1	0	154.36703460387585	78.86299983039784
183	1	1	151.44860021169424	80.55600336239652
184	1	0	144.92671877665583	84.0978145935829
185	1	0	140.28122323903426	86.8732814948033
186	1	0	135.76559434872556	92.6242963007708
187	1	0	133.7294208687888	95.87493147700783
188	1	1	126.7941005510064	100.6027383228412
189	1	0	122.1801562325703	105.19023314201837
190	1	0	116.9903696126477	107.71330139606872
191	1	0	123.10803203721437	102.57310137695194
