InstanceID	Endpoint Predictions	True Endpoint	1	0
0	0	0	23.790891976551798	261.5121858725237
1	0	0	23.790891976551798	261.5121858725237
2	0	0	23.790891976551798	261.5121858725237
3	0	0	23.790891976551798	262.0121858725237
4	0	0	23.790891976551798	262.0343201692167
5	0	0	24.06014310118794	262.0343201692167
6	0	0	24.06014310118794	262.0343201692167
7	0	0	24.06014310118794	262.386505259191
8	0	0	24.06014310118794	262.386505259191
9	0	0	24.06014310118794	262.6857906732305
10	0	0	24.199857072585083	262.9508963053541
11	0	0	24.384898056191638	262.9508963053541
12	0	0	24.384898056191638	262.9508963053541
13	0	0	24.123309842034253	263.3088104480984
14	0	0	24.123309842034253	263.3088104480984
15	0	0	24.123309842034253	263.3088104480984
16	0	0	24.123309842034253	263.3088104480984
17	0	0	24.123309842034253	263.3088104480984
18	0	0	24.123309842034253	263.3088104480984
19	0	0	24.123309842034253	263.3088104480984
20	0	0	24.123309842034253	263.05425924708703
21	0	0	24.515979073960715	263.05425924708703
22	0	0	24.515979073960715	263.05425924708703
23	0	0	24.515979073960715	263.05425924708703
24	0	0	24.65378571176735	263.05425924708703
25	0	0	24.849153186356872	263.05425924708703
26	0	0	24.849153186356872	263.05425924708703
27	0	0	24.849153186356872	263.5203853732132
28	0	0	24.849153186356872	263.5203853732132
29	0	0	24.849153186356872	263.83390862141226
30	0	0	24.849153186356872	262.83390862141226
31	0	0	24.849153186356872	262.83390862141226
32	0	0	24.849153186356872	262.83390862141226
33	0	0	24.849153186356872	263.4997961077766
34	0	0	24.849153186356872	263.4997961077766
35	0	0	24.849153186356872	263.4997961077766
36	0	0	24.849153186356872	263.4997961077766
37	0	0	24.849153186356872	263.4997961077766
38	0	0	24.849153186356872	263.4997961077766
39	0	0	24.849153186356872	263.4997961077766
40	0	0	24.849153186356872	263.4997961077766
41	0	0	24.849153186356872	263.754347308788
42	0	0	24.849153186356872	264.18968748157414
43	0	0	25.070962356121434	264.18968748157414
44	0	0	25.070962356121434	264.18968748157414
45	0	0	25.070962356121434	264.42292615301506
46	0	0	25.070962356121434	264.42292615301506
47	0	0	25.348017023283944	264.42292615301506
48	0	0	25.60960523744133	264.42292615301506
49	0	0	25.60960523744133	264.42292615301506
50	0	0	25.60960523744133	264.42292615301506
51	0	0	25.60960523744133	264.42292615301506
52	0	0	25.60960523744133	264.8691833507118
53	0	0	25.60960523744133	264.8691833507118
54	0	0	26.09462004209216	264.8691833507118
55	0	0	26.09462004209216	264.3691833507118
56	0	0	26.09462004209216	261.6693603418622
57	0	0	26.09462004209216	261.6693603418622
58	0	0	26.09462004209216	260.6693603418622
59	0	0	26.345182682752323	261.6693603418622
60	0	0	26.345182682752323	261.6693603418622
61	0	0	26.345182682752323	262.01070503307
62	0	0	26.345182682752323	257.51070503307005
63	0	0	26.345182682752323	257.51070503307005
64	0	0	26.86091534665094	257.8291012594851
65	0	0	26.86091534665094	258.17653715692103
66	0	0	26.86091534665094	258.17653715692103
67	0	0	27.135291763884503	258.43004061533
68	0	0	27.349342257847177	258.43004061533
69	0	0	27.349342257847177	258.43004061533
70	0	0	27.349342257847177	258.43004061533
71	0	0	27.64189044778606	258.41430384852026
72	0	0	28.13534028502854	258.41430384852026
73	0	0	28.430088643890684	256.78274185174087
74	0	0	28.660227433074702	252.57303293329946
75	0	0	29.24870862450512	250.8359958962625
76	0	0	29.664430864138176	250.3359958962625
77	0	0	30.196947278204398	249.55377114930937
78	0	0	30.196947278204398	249.55377114930937
79	0	0	30.196947278204398	248.77077303491592
80	0	0	30.196947278204398	249.34287998362143
81	0	0	31.479159400843322	250.8428799836214
82	0	0	32.06909363587875	250.3428799836214
83	0	0	32.32649781706342	246.23130973568755
84	0	0	32.32649781706342	242.23130973568755
85	0	0	32.32649781706342	242.78972949303406
86	0	0	33.20544744988771	242.99521510454485
87	0	0	33.49975044963563	230.33813628969722
88	0	0	33.49975044963563	219.978592794499
89	0	0	33.49975044963563	204.09197921467157
90	0	0	33.776941872810816	215.88315710916964
91	0	0	33.49975044963563	203.9019553297635
92	0	0	33.49975044963563	230.8781160751989
93	0	0	32.591231961842404	243.53519489004657
94	0	0	32.591231961842404	242.77128952118926
95	0	0	32.591231961842404	250.8828597691231
96	0	0	32.591231961842404	251.3828597691231
97	0	0	31.18869458597215	250.40647895516963
98	0	0	31.18869458597215	250.83437200646412
99	0	0	31.18869458597215	250.6173701208576
100	0	0	31.15756625900074	251.3995948678107
101	0	0	31.15756625900074	251.6173701208576
102	0	0	31.44984829806696	250.6173701208576
103	0	0	31.44984829806696	250.6173701208576
104	0	0	31.44984829806696	249.83437200646412
105	0	0	31.44984829806696	250.40647895516963
106	0	0	32.52715732125473	251.4064789551696
107	0	0	33.11709155629016	251.9064789551696
108	0	0	33.11709155629016	251.4064789551696
