InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	18.224630753758078	0.06240881420737535
1	0	0	18.117140059119713	0.06240881420737535
2	0	0	18.516629131334476	0.06240881420737535
3	0	0	18.446275269180802	0.06240881420737535
4	0	0	18.19666969791996	0.06240881420737535
5	0	0	17.877387943044674	0.06240881420737535
6	0	0	17.84169742697527	0.06240881420737535
7	0	0	17.95008903536688	0.06240881420737535
8	0	0	18.13229428884092	0.06240881420737535
9	0	0	17.885757941589688	0.06240881420737535
10	0	0	17.925161157453893	0.06240881420737535
11	0	0	17.997422229714964	0.06240881420737535
12	0	0	18.214205446498177	0.06240881420737535
13	0	0	18.216732953564406	0.06240881420737535
14	0	0	18.216732953564406	0.06240881420737535
15	0	0	17.765622638149857	0.06240881420737535
16	0	0	18.020861402189485	0.06240881420737535
17	0	0	18.05952472957449	0.06240881420737535
18	0	0	18.024612761272977	0.06240881420737535
19	0	0	17.98990229619087	0.06240881420737535
20	0	0	17.703787253668857	0.06240881420737535
21	0	0	17.66967928587015	0.06240881420737535
22	0	0	17.634856399287226	0.06240881420737535
23	0	0	17.635354751509716	0.06240881420737535
24	0	0	17.564149255407425	0.06240881420737535
25	0	0	17.528863878016786	0.06240881420737535
26	0	0	17.457982825555	0.06240881420737535
27	0	0	17.49473541192182	0.06240881420737535
28	0	0	17.422842371114132	0.06240881420737535
29	0	0	17.388185386267867	0.06240881420737535
30	0	0	16.67410843237571	0.0
31	0	0	16.74612329996128	0.0
32	0	0	16.711267564548443	0.0
33	0	0	16.71209400400246	0.0
34	0	0	16.748224540132995	0.0
35	0	0	16.7823113125738	0.0
36	0	0	16.817819798468054	0.0
37	0	0	16.709428190076448	0.0
38	0	0	16.673297653945912	0.0
39	0	0	16.708811890952685	0.0
40	0	0	16.56428974643054	0.0
41	0	0	16.492028674169468	0.0
42	0	0	16.740521073201155	0.0
43	0	0	16.73896401643806	0.0
44	0	0	16.775094552568593	0.0
45	0	0	16.882421566573118	0.0
46	0	0	16.918112082642523	0.0
47	0	0	16.918112082642523	0.0
48	0	0	16.95360874971814	0.0
49	0	0	16.98947224115035	0.0
50	0	0	17.06173331341142	0.0
51	0	0	17.095887195888473	0.0
52	0	0	17.276153158264524	0.0
53	0	0	17.561890603108207	0.0
54	0	0	17.561890603108207	0.0
55	0	0	17.598021139238742	0.0
56	0	0	17.705160871498784	0.0
57	0	0	17.84968301602093	0.0
58	0	0	17.84968301602093	0.0
59	0	0	17.84968301602093	0.0
60	0	0	17.883278075931777	0.0
61	0	0	17.882098904941284	0.0
62	0	0	18.098055682270484	0.0
63	0	0	18.06192514613995	0.0
64	0	0	18.240716642419706	0.0
65	0	0	18.240716642419706	0.0
66	0	0	18.275572377832546	0.0
67	0	0	18.273906537538267	0.0737386475091393
68	0	0	18.489065253424787	0.0737386475091393
69	0	0	18.34454310890264	0.0737386475091393
70	0	0	18.380673645033177	0.0737386475091393
71	0	0	18.485572046625443	0.0737386475091393
72	0	0	18.59309161863715	0.0737386475091393
73	0	0	18.736346208744884	0.0737386475091393
74	0	0	18.736346208744884	0.0737386475091393
75	0	0	18.911406770283598	0.0737386475091393
76	0	0	19.12491151650275	0.0737386475091393
77	0	0	19.30200562540982	0.0737386475091393
78	0	0	19.40854922091301	0.0737386475091393
79	0	0	19.6220604034467	0.0737386475091393
80	0	0	20.125623206442757	0.0737386475091393
81	0	0	20.267084033086103	0.0737386475091393
82	0	0	20.15727319640784	0.0737386475091393
83	0	0	20.120113160604653	0.0737386475091393
84	0	0	20.223642292018578	0.0737386475091393
85	0	0	20.22112137146426	0.0737386475091393
86	0	0	20.183226042000655	0.0737386475091393
87	0	0	19.849076379618758	0.0737386475091393
88	0	0	19.879820287641415	0.13614746171651465
89	0	0	19.229590672295533	0.13614746171651465
