InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	16.072771052390642	0.13307153045959016
1	0	0	16.506633637892577	0.13307153045959016
2	0	0	16.687286318545254	0.0
3	0	0	16.868159039003846	0.0
4	0	0	16.510019990106805	0.0
5	0	0	16.51001999010681	0.0
6	0	0	16.583976235060938	0.0
7	0	0	16.72893588355237	0.0
8	0	0	16.40673918670286	0.0
9	0	0	16.227532412962383	0.0
10	0	0	16.299793485223454	0.0
11	0	0	16.408460315642298	0.0
12	0	0	16.40984698867076	0.0
13	0	0	16.302638271055553	0.0
14	0	0	16.26899473434299	0.0
15	0	0	16.125952616283993	0.0
16	0	0	15.91053377687911	0.0
17	0	0	15.877576715273646	0.0
18	0	0	15.916106278177049	0.0
19	0	0	15.952236814307588	0.0
20	0	0	15.73750766590497	0.0
21	0	0	15.666423070700384	0.0
22	0	0	15.668728353168776	0.0
23	0	0	15.632258843520995	0.0
24	0	0	15.884686502385053	0.0
25	0	0	15.706021238824581	0.0
26	0	0	15.671113006826284	0.0
27	0	0	15.636429302085121	0.0
28	0	0	15.528696149260712	0.0
29	0	0	15.42225484610673	0.0
30	0	0	14.99436393063341	0.0
31	0	0	14.707823567183857	0.0
32	0	0	14.707823567183857	0.0
33	0	0	14.707823567183857	0.0
34	0	0	14.63720032944234	0.0
35	0	0	14.600681754732793	0.0
36	0	0	14.528420682471722	0.0
37	0	0	14.2032458572969	0.0
38	0	0	14.058723712774754	0.0
39	0	0	14.022777164097462	0.0
40	0	0	13.733732875053175	0.0
41	0	0	13.625341266661565	0.0
42	0	0	13.840070415064183	0.0
43	0	0	13.94324944310602	0.0
44	0	0	13.94324944310602	0.0
45	0	0	13.94324944310602	0.0
46	0	0	13.978942475267264	0.0
47	0	0	13.978942475267264	0.0
48	0	0	13.978942475267264	0.0
49	0	0	13.978942475267264	0.0
50	0	0	14.013623159246087	0.0
51	0	0	14.122014767637694	0.0
52	0	0	14.411059056681985	0.0
53	0	0	14.985006417127583	0.0
54	0	0	15.020952965804877	0.0
55	0	0	15.16547511032702	0.0
56	0	0	15.346127790979697	0.0
57	0	0	15.454519399371307	0.0
58	0	0	15.561520034283394	0.0
59	0	0	15.597439036576326	0.0
60	0	0	15.703429165055208	0.0
61	0	0	15.774549429700242	0.0
62	0	0	15.809560751447068	0.0
63	0	0	15.844799602258904	0.0
64	0	0	15.880377965142413	0.0
65	0	0	15.880377965142413	0.0
66	0	0	16.20097099985017	0.0
67	0	0	16.235968432923155	0.0
68	0	0	16.380315913251298	0.0
69	0	0	16.235793768729156	0.0
70	0	0	16.27192430485969	0.07520952695490683
71	0	0	16.37638645457771	0.07520952695490683
72	0	0	16.918215902920345	0.07520952695490683
73	0	0	16.9529916473449	0.07520952695490683
74	0	0	17.025252719605973	0.07520952695490683
75	0	0	17.203422436315584	0.07520952695490683
76	0	0	17.559779530348308	0.07520952695490683
77	0	0	17.66626874401933	0.07520952695490683
78	0	0	17.737249510375932	0.07520952695490683
79	0	0	17.807817048028106	0.07520952695490683
80	0	0	17.986447534932044	0.07520952695490683
81	0	0	18.12770543945511	0.07520952695490683
82	0	0	18.126354706634096	0.07520952695490683
83	0	0	18.160379955808057	0.07520952695490683
84	0	0	18.227051741932858	0.07520952695490683
85	0	0	18.29696248748438	0.07520952695490683
86	0	0	18.080179270701173	0.15962442354275852
87	0	0	18.398559899060523	0.15962442354275852
88	0	0	18.5046077962378	0.15962442354275852
89	0	0	18.214176834165052	0.15962442354275852
90	0	0	18.355302524353082	0.15962442354275852
91	0	0	18.494827963246383	0.15962442354275852
92	0	0	18.81692593571238	0.15962442354275852
93	0	0	18.381091113822833	0.15962442354275852
94	0	0	17.944080078410646	0.15962442354275852
95	0	0	18.19431032247922	0.15962442354275852
96	0	0	17.76088912607101	0.15962442354275852
97	0	0	17.935623297428304	0.2180407546863624
98	0	0	16.883374049143356	0.2180407546863624
99	0	0	17.194548073117062	0.3845272984456334
100	0	0	16.97323980255542	0.3845272984456334
101	0	0	16.828717658033273	0.3845272984456334
102	0	0	15.528018357333975	0.7256614910504141
103	0	0	15.150574776790672	1.398196673262411
104	0	0	13.920038424438745	1.5615042067356903
105	0	1	13.807870342678784	4.536402402685059
106	0	0	13.61988205674073	5.312432543583792
107	0	1	13.259716110472896	8.192751988947213
108	0	0	12.643666169126382	0.5356775963766149
109	0	0	13.689742054232791	0.5356775963766149
110	0	0	14.265419560713653	0.5356775963766149
111	0	0	14.873826008041497	0.5794898447343179
112	0	0	15.188475251823327	0.7645306873682837
113	0	0	15.03789525710954	1.2905757145119616
114	0	0	15.303747007670559	1.5225982851172095
115	0	0	14.824678268866931	2.4213112182742593
116	0	0	14.224301198385449	2.5877977620335306
117	0	0	12.393134963092946	8.17857886803905
118	0	1	12.71630950304156	12.195699274931743
119	0	0	12.294396497474018	0.8220200009071548
120	0	0	12.791073045165978	0.8220200009071548
121	0	0	14.082513963797753	0.8220200009071548
122	0	0	14.510056049893352	0.8850143703519666
123	0	0	15.110968408624677	1.6430819681008926
124	0	0	14.737318527907638	2.99355856106356
125	0	0	14.279824055176137	3.2184614359664354
126	0	0	12.344859594097882	4.272082402832796
127	0	0	11.760303844105108	11.658754623222823
128	1	1	11.924828107875063	12.363993943226411
129	0	0	12.571377613618647	0.8220200009071548
130	0	0	13.510382282670511	0.6999735277180008
131	0	0	14.33406949090127	0.6999735277180008
132	0	0	14.613765502351479	1.1669528222670136
133	0	0	14.928824832222643	1.8955146896000463
134	0	0	14.484609051937595	3.245991282562714
135	0	0	14.349093521649907	3.4708941574655894
136	0	0	12.623326692254421	9.06167526347111
