InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	21.4364377192951	0.09685823646369929
1	0	0	21.329702360258857	0.09685823646369929
2	0	0	21.085786241708256	0.09685823646369929
3	0	0	21.015132851382734	0.0
4	0	0	20.72928122143567	0.0
5	0	0	20.585728666647494	0.0
6	0	0	20.15760949964465	0.0
7	0	0	20.302131644166796	0.0
8	0	0	20.407668447342633	0.0
9	0	0	20.335407375081562	0.0
10	0	0	20.194303756867964	0.0
11	0	0	20.195810325018346	0.0
12	0	0	20.05486362201724	0.0
13	0	0	20.0945665860151	0.0
14	0	0	19.955197474340526	0.0
15	0	0	19.955197474340526	0.0
16	0	0	19.886440457916578	0.0
17	0	0	19.85130194517691	0.0
18	0	0	19.745816815419936	0.0
19	0	0	19.675086579670605	0.0
20	0	0	19.675086579670605	0.0
21	0	0	19.640007321623184	0.0
22	0	0	19.64219705108564	0.0
23	0	0	19.57282222354088	0.0
24	0	0	19.608952759671414	0.0
25	0	0	19.75347490419356	0.0
26	0	0	19.86383026379854	0.0
27	0	0	19.86383026379854	0.0
28	0	0	19.86383026379854	0.0
29	0	0	19.79208477802722	0.0
30	0	0	18.34398560244778	0.0
31	0	0	18.272012393626383	0.0
32	0	0	17.84226589045183	0.0
33	0	0	17.698473827751997	0.0
34	0	0	17.51823930910006	0.0
35	0	0	17.482523869736628	0.0
36	0	0	17.482523869736628	0.0
37	0	0	17.15835925776682	0.0
38	0	0	16.872056852273595	0.0
39	0	0	16.90818738840413	0.0
40	0	0	16.8722883981014	0.0
41	0	0	16.8722883981014	0.0
42	0	0	16.766365262275333	0.0
43	0	0	16.766365262275333	0.0
44	0	0	16.766365262275333	0.0
45	0	0	16.909239637239267	0.0
46	0	0	17.159876648780745	0.0
47	0	0	17.195403105543825	0.0
48	0	0	17.23095141828879	0.0
49	0	0	17.23095141828879	0.0
50	0	0	17.40880201550554	0.0
51	0	0	17.40880201550554	0.0
52	0	0	17.623925462185962	0.0
53	0	0	17.730912474161915	0.03292721770982641
54	0	0	17.839304082553518	0.03292721770982641
55	0	0	17.911565154814593	0.03292721770982641
56	0	0	18.232987883233335	0.03292721770982641
57	0	0	18.341379491624945	0.03292721770982641
58	0	0	18.519480570991814	0.03292721770982641
59	0	0	18.519480570991814	0.03292721770982641
60	0	0	18.555196010355246	0.03292721770982641
61	0	0	18.735430529007182	0.03292721770982641
62	0	0	18.843822137398792	0.03292721770982641
63	0	0	18.94939789989647	0.03292721770982641
64	0	0	19.091672233758036	0.03292721770982641
65	0	0	19.48664241124686	0.03292721770982641
66	0	0	19.48664241124686	0.03292721770982641
67	0	0	19.558615620068256	0.03292721770982641
68	0	0	19.591991591452736	0.03292721770982641
69	0	0	19.735918193886068	0.03292721770982641
70	0	0	19.69978765775553	0.03292721770982641
71	0	0	19.950083814004863	0.03292721770982641
72	0	0	20.262752743197517	0.03292721770982641
73	0	0	20.334518449526982	0.03292721770982641
74	0	0	20.441319956649195	0.03292721770982641
75	0	0	20.872135175146767	0.03292721770982641
76	0	0	20.90594521608767	0.03292721770982641
77	0	0	20.686057557023872	0.03292721770982641
78	0	0	20.720770312622705	0.03292721770982641
79	0	0	20.93694531571279	0.03292721770982641
80	0	0	21.03934441882408	0.03292721770982641
81	0	0	21.001220262278867	0.03292721770982641
82	0	0	21.108086916318094	0.13253640213005735
83	0	0	21.03386209284364	0.24667149498547444
84	0	0	20.922584239735723	0.24667149498547444
85	0	0	20.91752430359777	0.24667149498547444
86	0	0	20.95212400321656	0.24667149498547444
87	0	0	21.16260882113605	0.43944538775936726
88	0	0	21.155756226824895	0.43944538775936726
89	0	0	21.4347823105885	0.43944538775936726
90	0	0	21.254129629935818	0.5653432566170923
91	0	0	21.143182570379476	0.5653432566170923
92	0	0	21.319642200379878	0.5653432566170923
93	0	0	21.66773725379864	0.71058104146034
94	0	0	21.91572530721555	0.71058104146034
95	0	0	21.833348455998973	0.71058104146034
96	0	0	21.79143914864518	0.71058104146034
97	0	0	22.170198734118475	0.71058104146034
98	0	0	22.48407319029577	0.71058104146034
99	0	0	22.337556964555375	0.914266664013887
100	0	0	20.890314739483724	1.0284734786615246
101	0	0	19.977310978522798	1.0284734786615246
102	0	0	16.99668143923632	1.0284734786615246
103	0	0	16.578981582635215	2.074043617933802
104	0	0	15.72946844723408	2.1656487559606035
105	0	1	13.69114277559115	2.8147742531192983
106	0	0	13.706770811743938	2.8147742531192983
107	0	1	14.517824423087665	2.7005674384716607
108	0	0	12.604265079449336	0.5297595499685492
109	0	0	14.178508697374243	0.5297595499685492
110	0	0	14.282895669458957	0.5297595499685492
111	0	0	14.74024772511086	0.6438946428239662
112	0	0	14.553220094176101	0.8909191570124682
113	0	0	15.000504060232881	1.013355546868168
114	0	0	15.52399343312846	1.1102137833318675
115	0	0	15.377135066644927	1.1585933317114159
116	0	0	15.348240218519274	2.309556578542339
117	0	0	14.08534240515212	2.958682075701034
118	0	1	13.286147425776466	9.033490541744113
119	0	0	12.081272953578853	0.4844009869629274
120	0	0	13.051087962636547	0.6038020181097866
121	0	0	13.69089119063063	0.5985360798183444
122	0	0	13.715960686187271	1.013355546868168
123	0	0	14.092574914845938	1.013355546868168
124	0	0	15.069842925724545	1.1585933317114159
125	0	0	15.170107646171278	2.0448460968507254
126	0	0	14.082928725504583	2.309556578542339
127	0	0	12.488348696118397	5.168233443688295
128	0	1	13.235307218100395	9.500679576806876
129	0	0	12.116988392942286	0.4844009869629274
130	0	0	13.33476924302059	0.4844009869629274
131	0	0	13.974765569716121	0.5985360798183444
132	0	0	13.891357703115654	1.013355546868168
133	0	0	14.15845443182396	1.16531694882957
134	0	0	14.990368620405476	1.3105547336728178
135	0	0	15.165302588026064	2.461517980503741
136	0	0	13.098272501936615	3.110643477662436
137	0	0	12.687417386515758	6.951306334618901
138	1	1	13.32223282902488	14.625121129587313
139	0	0	12.54423686840375	0.766842534688318
140	0	0	13.54744899710584	0.766842534688318
141	0	0	14.00841045287293	0.880977627543735
142	0	0	14.206635316405869	1.2957970945935586
143	0	0	14.946565422260784	1.392655331057258
144	0	0	16.009759249281615	1.4410348794368062
145	0	0	15.399543268936117	2.59199812626773
146	0	0	13.443426641809204	3.2411236234264242
147	0	0	12.980942236490208	7.739695500686184
148	1	1	13.694547130495913	15.032026301776327
149	0	0	13.44551676851983	0.614881132726916
150	0	0	14.69859780136133	0.614881132726916
151	0	0	14.800952726790088	1.1438356926321567
152	0	0	14.926866309281104	1.1438356926321567
153	0	0	15.554667326857816	1.240693929095856
154	0	0	16.5818055447885	1.4410348794368062
155	0	0	15.68480767405103	2.59199812626773
156	0	0	13.36990638831259	3.2411236234264242
157	0	0	12.548812995214627	7.739695500686184
158	0	0	12.466901883389609	7.94781689276415
159	1	1	11.459304917374974	38.59744634256887
160	0	0	13.442429864180063	0.766842534688318
161	0	0	14.010538875391767	0.880977627543735
162	0	0	13.996475607029152	1.2957970945935586
163	0	0	14.300856832825417	1.2957970945935586
164	0	0	15.168942846641434	1.4410348794368062
165	0	0	15.268347242677057	2.327287644576116
166	0	0	12.168632829482851	3.2411236234264242
167	0	0	13.417274183049122	7.739695500686184
168	0	0	13.183163511423299	9.057415633954907
169	1	1	11.407752242354409	39.81125513312549
170	0	0	13.317886380445197	1.687325310467224
171	0	0	14.067004070817458	1.9914094133828184
172	0	0	14.22973082984511	2.4062288804326424
173	0	0	14.815972249701083	2.55146666527589
174	0	0	16.01087606754347	2.702831031855879
175	0	0	14.667088612438823	2.8481404824006336
176	0	0	13.598425548720625	6.173253234340192
177	0	0	13.318535921946234	4.753444481330111
178	1	1	11.392798198105758	20.662488437744933
179	0	0	13.593076978943827	1.8772743205274012
180	0	0	14.088723749396232	2.2134549876587495
181	0	0	14.277728634246246	2.2134549876587495
182	0	0	15.435928091470245	2.358692772501997
183	0	0	15.882136581478385	2.6553665896267407
184	0	0	14.343794236216878	3.2459798217983673
185	0	0	13.821506849421413	4.355374079191967
186	1	0	11.382679166146698	33.73660644083854
187	1	1	10.878653600118735	21.14794094144561
188	0	0	14.353905830804148	1.4098795326056675
189	0	0	14.272214526722982	1.7460601997370153
190	0	0	14.928396239092567	1.7460601997370153
191	0	0	15.583918611193639	2.049342731294961
192	0	0	15.877392476679402	2.6553665896267407
193	0	0	14.052386540662338	3.4238931179322947
194	0	0	13.135106099501012	7.720675059377914
195	1	0	10.159295803409504	50.1177317132037
196	1	1	9.356308273805942	103.84069637014635
197	0	0	13.62031220879679	3.050879569632555
198	0	0	13.463239842395968	3.5898022799967437
199	0	0	13.977478088405666	3.9660517960806634
200	0	0	15.166009003725456	4.58956632314509
201	0	0	13.962867878185113	5.903187337917875
202	0	0	13.134538599802692	9.980814483402522
203	1	1	9.062788290447953	50.25030251588568
204	0	0	13.465833295880387	3.1997461766336524
205	0	0	13.552618678809443	3.7386688869978406
206	0	0	14.426336507265878	4.062910032544362
207	0	0	15.161501409230535	4.58956632314509
208	0	0	13.703667581718664	6.78747580287865
209	0	0	10.625144969107977	10.37889320485616
210	1	1	9.178897896480551	52.164774605776614
211	0	0	13.208479479470803	3.1997461766336524
212	0	0	13.422095632203614	3.7386688869978406
213	0	0	14.335590790613798	3.9660517960806634
214	0	0	15.170365725583775	4.4406997161439925
215	0	0	13.93217259023515	5.371208778504238
216	0	0	13.200091719603275	8.638341947117622
217	1	0	10.098269297508343	48.963733944658216
218	1	1	10.152199302148246	42.098306171876246
219	0	0	14.031871915662586	1.687325310467224
220	0	0	14.416736671245127	1.7460601997370153
221	0	0	14.787223647641916	1.9041049464517128
222	0	0	15.58761145200005	2.049342731294961
223	0	0	15.648468200696458	2.390656107935127
224	0	0	14.174062668248897	3.3044920867854355
225	0	0	13.569708207897524	4.664724120399004
226	1	0	10.832923938795696	46.98785877227126
227	1	1	9.979094249126069	27.571233853537223
228	0	0	13.69966304290514	2.581816193870652
