InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	36.974293137429704	0.729279889542877
1	0	0	36.56866416477773	1.4951900064320864
2	0	0	36.81222602422242	1.6662940322620001
3	0	0	36.610236570160964	1.1478424792528008
4	0	0	36.33207925118002	1.8402073913385235
5	0	0	32.690110910487	2.4851623320116354
6	0	0	31.872935972783182	3.967402968011294
7	0	0	33.5788977324272	3.3606924109509846
8	0	0	32.44737613135035	4.185527871517693
9	0	0	28.1009991642211	17.809892881182588
10	1	1	25.473914064697293	29.84588350414105
11	0	0	27.014409674227434	21.20027798375032
12	0	0	28.462568291978673	15.696844006740374
13	1	0	25.63379146840861	31.84918881659035
14	1	0	24.428635604906432	55.013005891887246
15	0	0	31.412446275595542	10.735513723351684
16	0	0	29.964998123753542	16.616667545858125
17	0	1	31.733977171076337	10.394333437114955
18	1	0	20.035634185219433	71.05498019944201
19	1	0	26.680036198848672	26.958107846409423
20	1	0	20.656503052152196	73.58428229297567
21	1	0	17.82237553285249	78.66047888677386
22	1	1	17.581654879596964	81.63075209654018
23	0	0	30.991134833411536	6.537313242697154
24	1	0	23.772785625102557	45.02839873782863
25	1	0	16.37682452899012	86.45738740288435
26	1	0	13.997937594039856	93.7508087856122
27	1	1	11.876530269248677	87.27399416146999
28	1	0	11.20752434938237	62.40916326194948
29	0	0	28.11936532316908	9.330737590972806
30	0	0	28.111999248767567	9.797989856551734
31	0	0	28.349210436972182	5.6145266970249335
32	0	1	28.448755177721896	6.188347802179473
33	0	0	23.188312455423425	21.454167723290166
34	0	0	25.876170279984926	14.18792663274334
35	0	0	29.88651376140072	4.174776916259503
36	1	0	14.512469541002897	90.5007699749374
37	1	0	14.545365318394028	89.86081781305225
38	1	1	15.428587074553048	78.29401388925126
39	1	0	18.900623761725292	58.50532795773821
40	1	0	21.013215888987475	56.260190318588556
41	1	0	16.815633067643876	81.09415412469963
42	1	1	17.21528717158322	63.902145161289916
43	1	0	15.370609039175275	79.41575676266886
44	1	0	16.28411076785766	77.34853525970341
45	1	0	17.30710323299894	79.33108278679397
46	1	1	16.980912961032555	79.33108278679397
47	1	0	18.29422884078253	78.19601658708926
48	0	0	22.64764265478954	21.681095742268802
49	1	0	21.865398004185476	35.01460901037509
50	1	0	22.369720513049373	32.37588651021462
51	1	1	21.77455376837987	35.86662453498079
52	1	0	21.73973328054286	27.81111635097916
53	0	0	22.92999659031753	22.748915587247946
54	0	0	33.67357143167679	1.767739096973913
55	0	0	28.367818682444668	7.368510688935091
56	0	0	28.32636065593618	9.002556092213911
57	0	0	28.737759005484122	6.6742914014050605
58	0	0	28.47328604944458	7.368510688935091
59	0	0	31.153374319771373	3.8362525195472603
60	0	0	33.96306170420155	2.744774782093022
61	0	0	36.94717298201747	1.3649163856306303
62	0	0	41.70573422480907	0.32631976619144254
63	0	0	41.17657252903512	0.32631976619144254
64	0	0	41.38518380863881	0.32631976619144254
65	0	0	41.28911540169734	0.32631976619144254
66	0	0	41.196205968241244	0.20546697403409697
67	0	0	41.735303253956566	0.20546697403409697
68	0	0	41.033737330559525	0.10982726322091733
69	0	0	41.4155563615718	0.03936642352784439
70	0	0	41.79197268320682	0.03936642352784439
71	0	0	41.689035585500655	0.03936642352784439
