InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	20.797234399501797	0.3551961767342603
1	0	0	20.726843968777334	0.21940674900672186
2	0	0	20.726843968777334	0.21940674900672186
3	0	0	20.835235577168945	0.21940674900672186
4	0	0	20.6885592751672	0.103890782473713
5	0	0	20.29819100996916	0.103890782473713
6	0	0	20.29819100996916	0.103890782473713
7	0	0	20.37045208223023	0.103890782473713
8	0	0	20.22853236327563	0.103890782473713
9	0	0	20.12557003043852	0.103890782473713
10	0	0	18.898413308648692	0.103890782473713
11	0	0	18.72126961015556	0.103890782473713
12	0	0	18.685139074025024	0.103890782473713
13	0	0	18.75372812592268	0.103890782473713
14	0	0	18.90026667864766	0.103890782473713
15	0	0	19.01091644554743	0.103890782473713
16	0	0	18.975576426381206	0.103890782473713
17	0	0	18.906597281378865	0.103890782473713
18	0	0	18.906597281378865	0.103890782473713
19	0	0	19.12477329484579	0.103890782473713
20	0	0	18.695173338152237	0.103890782473713
21	0	0	18.62734518074656	0.05858932214917252
22	0	0	18.62734518074656	0.05858932214917252
23	0	0	18.302993062276798	0.05858932214917252
24	0	0	18.375985086357172	0.05858932214917252
25	0	0	18.26806809912984	0.05858932214917252
26	0	0	18.26806809912984	0.05858932214917252
27	0	0	18.195351861682372	0.05858932214917252
28	0	0	17.800928947018274	0.05858932214917252
29	0	0	17.370378993785852	0.05858932214917252
30	0	0	15.503614002101243	0.05858932214917252
31	0	0	15.539261984249071	0.05858932214917252
32	0	0	14.92238024362279	0.05858932214917252
33	0	0	14.85117824006453	0.05858932214917252
34	0	0	14.816122761543209	0.05858932214917252
35	0	0	14.742138277376045	0.05858932214917252
36	0	0	14.777182444330977	0.05858932214917252
37	0	0	14.307920810091977	0.05858932214917252
38	0	0	14.16350472389507	0.05858932214917252
39	0	0	14.199102361262618	0.05858932214917252
40	0	0	14.162971825132082	0.05858932214917252
41	0	0	14.124039863374033	0.05858932214917252
42	0	0	14.586648230012825	0.05858932214917252
43	0	0	14.545143281492459	0.05858932214917252
