InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	21.4364377192951	0.0
1	0	0	21.329702360258857	0.0
2	0	0	21.085786241708256	0.0
3	0	0	21.015132851382734	0.0
4	0	0	20.72928122143567	0.0
5	0	0	20.585728666647494	0.0
6	0	0	20.15760949964465	0.0
7	0	0	20.302131644166796	0.0
8	0	0	20.407668447342633	0.0
9	0	0	20.335407375081562	0.0
10	0	0	20.194303756867964	0.0
11	0	0	20.195810325018346	0.0
12	0	0	20.05486362201724	0.0
13	0	0	20.0945665860151	0.0
14	0	0	19.955197474340526	0.0
15	0	0	19.955197474340526	0.0
16	0	0	19.886440457916578	0.0
17	0	0	19.85130194517691	0.0
18	0	0	19.745816815419936	0.0
19	0	0	19.675086579670605	0.0
20	0	0	19.675086579670605	0.0
21	0	0	19.640007321623184	0.0
22	0	0	19.64219705108564	0.0
23	0	0	19.57282222354088	0.0
24	0	0	19.608952759671414	0.0
25	0	0	19.75347490419356	0.0
26	0	0	19.86383026379854	0.0
27	0	0	19.86383026379854	0.0
28	0	0	19.86383026379854	0.0
29	0	0	19.79208477802722	0.0
30	0	0	18.34398560244778	0.0
31	0	0	18.272012393626383	0.0
32	0	0	17.84226589045183	0.0
33	0	0	17.698473827751997	0.0
34	0	0	17.51823930910006	0.0
35	0	0	17.482523869736628	0.0
36	0	0	17.482523869736628	0.0
37	0	0	17.15835925776682	0.0
38	0	0	16.872056852273595	0.0
39	0	0	16.90818738840413	0.0
40	0	0	16.8722883981014	0.0
41	0	0	16.8722883981014	0.0
42	0	0	16.766365262275333	0.0
43	0	0	16.766365262275333	0.0
44	0	0	16.766365262275333	0.0
45	0	0	16.909239637239267	0.0
46	0	0	17.159876648780745	0.0
47	0	0	17.195403105543825	0.0
48	0	0	17.23095141828879	0.0
49	0	0	17.23095141828879	0.0
50	0	0	17.40880201550554	0.0
51	0	0	17.40880201550554	0.0
52	0	0	17.623925462185962	0.0
53	0	0	17.730912474161915	0.0
54	0	0	17.839304082553518	0.0
55	0	0	17.911565154814593	0.0
56	0	0	18.232987883233335	0.0
57	0	0	18.341379491624945	0.0
58	0	0	18.519480570991814	0.0
59	0	0	18.519480570991814	0.0
60	0	0	18.555196010355246	0.0
61	0	0	18.735430529007182	0.0
62	0	0	18.843822137398792	0.0
63	0	0	18.94939789989647	0.0
64	0	0	19.091672233758036	0.0
65	0	0	19.48664241124686	0.0
66	0	0	19.48664241124686	0.0
67	0	0	19.558615620068256	0.0
68	0	0	19.591991591452736	0.0
69	0	0	19.735918193886068	0.0
70	0	0	19.69978765775553	0.0
71	0	0	19.950083814004863	0.0
72	0	0	20.262752743197517	0.0
73	0	0	20.334518449526982	0.0
74	0	0	20.441319956649195	0.0
75	0	0	20.872135175146767	0.0
76	0	0	20.90594521608767	0.0
77	0	0	20.686057557023872	0.0
78	0	0	20.720770312622705	0.0
79	0	0	20.93694531571279	0.0
80	0	0	21.03934441882408	0.0
81	0	0	21.001220262278867	0.0
82	0	0	21.108086916318094	0.0
83	0	0	21.03386209284364	0.0
84	0	0	20.922584239735723	0.0
85	0	0	20.91752430359777	0.0
86	0	0	20.95212400321656	0.0
87	0	0	21.16260882113605	0.0
88	0	0	21.155756226824895	0.0
89	0	0	21.4347823105885	0.0
90	0	0	21.254129629935818	0.0
91	0	0	21.143182570379476	0.0
92	0	0	21.319642200379878	0.0
93	0	0	21.66773725379864	0.0
94	0	0	21.91572530721555	0.0
95	0	0	21.833348455998973	0.0
96	0	0	21.79143914864518	0.0
97	0	0	22.170198734118475	0.0
98	0	0	22.48407319029577	0.0
99	0	0	22.337556964555375	0.0
100	0	0	20.890314739483724	0.0
101	0	0	19.977310978522798	0.0
102	0	0	16.99668143923632	0.0
103	0	0	16.578981582635215	0.0
104	0	0	15.72946844723408	0.0
105	0	1	13.69114277559115	0.0
106	0	0	13.706770811743938	0.0
107	0	1	14.517824423087665	0.0
108	0	0	12.604265079449336	0.0
109	0	0	14.178508697374243	0.0
110	0	0	14.282895669458957	0.0
111	0	0	14.74024772511086	0.0
112	0	0	14.553220094176101	0.0
113	0	0	15.000504060232881	0.0
114	0	0	15.52399343312846	0.0
115	0	0	15.377135066644927	0.0
116	0	0	15.348240218519274	0.0
117	0	0	14.08534240515212	0.0
118	0	1	13.286147425776466	4.218586746644022
119	0	0	12.081272953578853	0.0
120	0	0	13.051087962636547	0.0
121	0	0	13.69089119063063	0.0
122	0	0	13.715960686187271	0.0
123	0	0	14.092574914845938	0.0
124	0	0	15.069842925724545	0.0
125	0	0	15.170107646171278	0.0
126	0	0	14.082928725504583	0.0
127	0	0	12.488348696118397	1.1111272986272986
128	0	1	13.235307218100395	4.218586746644022
129	0	0	12.116988392942286	0.0
130	0	0	13.33476924302059	0.0
131	0	0	13.974765569716121	0.0
132	0	0	13.891357703115654	0.0
133	0	0	14.15845443182396	0.0
134	0	0	14.990368620405476	0.0
135	0	0	15.165302588026064	0.0
136	0	0	13.098272501936615	0.0
137	0	0	12.687417386515758	1.1111272986272986
138	0	1	13.32223282902488	7.589500459561783
139	0	0	12.54423686840375	0.0
140	0	0	13.54744899710584	0.0
141	0	0	14.00841045287293	0.0
142	0	0	14.206635316405869	0.0
143	0	0	14.946565422260784	0.0
144	0	0	16.009759249281615	0.0
145	0	0	15.399543268936117	0.0
146	0	0	13.443426641809204	0.0
147	0	0	12.980942236490208	1.1111272986272986
148	0	1	13.694547130495913	7.589500459561783
149	0	0	13.44551676851983	0.0
150	0	0	14.69859780136133	0.0
151	0	0	14.800952726790088	0.0
152	0	0	14.926866309281104	0.0
153	0	0	15.554667326857816	0.0
154	0	0	16.5818055447885	0.0
