InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	18.502812379387294	0.023509011313889362
1	0	0	18.576383414256075	0.023509011313889362
2	0	0	18.54194421378125	0.023509011313889362
3	0	0	18.58217537703709	0.023509011313889362
4	0	0	18.476579039968815	0.023509011313889362
5	0	0	18.476579039968815	0.023509011313889362
6	0	0	18.72949279288257	0.023509011313889362
7	0	0	18.765623329013103	0.023509011313889362
8	0	0	18.7670522202725	0.023509011313889362
9	0	0	18.69479114801143	0.023509011313889362
10	0	0	18.69479114801143	0.023509011313889362
11	0	0	18.65977049712439	0.023509011313889362
12	0	0	18.553055220443138	0.023509011313889362
13	0	0	18.48269110594056	0.14399269429757233
14	0	0	18.518821642071096	0.14399269429757233
15	0	0	18.59345707903906	0.14399269429757233
16	0	0	18.558110457458884	0.14399269429757233
17	0	0	18.487288996311335	0.14399269429757233
18	0	0	18.45370857478605	0.14399269429757233
19	0	0	18.05759583766153	0.14399269429757233
20	0	0	17.84113026986594	0.14399269429757233
21	0	0	17.734467475487364	0.14399269429757233
22	0	0	17.734467475487364	0.14399269429757233
23	0	0	17.412300872172537	0.14399269429757233
24	0	0	17.303909263780927	0.14399269429757233
25	0	0	17.268037682853333	0.14399269429757233
26	0	0	17.19719003009859	0.14399269429757233
27	0	0	17.19719003009859	0.14399269429757233
28	0	0	17.162315954181246	0.14399269429757233
29	0	0	17.091897604756106	0.14399269429757233
30	0	0	15.691383677933604	0.023509011313889362
31	0	0	15.547066820548565	0.023509011313889362
32	0	0	15.547066820548565	0.023509011313889362
33	0	0	15.258022531504276	0.023509011313889362
34	0	0	15.078627502330374	0.023509011313889362
35	0	0	15.078165483903252	0.023509011313889362
36	0	0	15.113039559820596	0.023509011313889362
37	0	0	15.113039559820596	0.023509011313889362
38	0	0	14.64387776063712	0.023509011313889362
39	0	0	14.57237929406711	0.023509011313889362
40	0	0	14.895477161636084	0.023509011313889362
41	0	0	14.38943252518279	0.023509011313889362
42	0	0	14.38943252518279	0.023509011313889362
43	0	0	14.38943252518279	0.023509011313889362
44	0	0	14.173552589016035	0.023509011313889362
45	0	0	14.173552589016035	0.023509011313889362
46	0	0	14.137422052885498	0.023509011313889362
47	0	0	14.352270287344053	0.023509011313889362
48	0	0	14.352270287344053	0.023509011313889362
49	0	0	14.42377568826122	0.023509011313889362
50	0	0	14.53145513656348	0.023509011313889362
51	0	0	15.10954371465206	0.023509011313889362
52	0	0	15.145674250782596	0.023509011313889362
53	0	0	15.21653176419958	0.023509011313889362
54	0	0	15.541416278273287	0.023509011313889362
55	0	0	15.721533788412474	0.023509011313889362
56	0	0	15.721533788412474	0.023509011313889362
57	0	0	15.721533788412474	0.023509011313889362
58	0	0	15.756522187317604	0.023509011313889362
59	0	0	15.791745068164472	0.023509011313889362
60	0	0	15.827460059387938	0.023509011313889362
61	0	0	15.897762561049868	0.023509011313889362
62	0	0	16.113531591198612	0.023509011313889362
63	0	0	16.438325901908417	0.023509011313889362
64	0	0	16.47311327977935	0.023509011313889362
65	0	0	16.723534773666593	0.023509011313889362
66	0	0	16.97446206270024	0.023509011313889362
67	0	0	17.082853671091847	0.023509011313889362
68	0	0	17.587653978282376	0.023509011313889362
69	0	0	17.729575710469565	0.023509011313889362
70	0	0	17.982489463383313	0.023509011313889362
71	0	0	18.054750535644384	0.023509011313889362
72	0	0	18.161383830961725	0.023509011313889362
73	0	0	18.412403309428175	0.023509011313889362
74	0	0	18.448533845558714	0.023509011313889362
75	0	0	18.448533845558714	0.023509011313889362
76	0	0	18.593055990080853	0.023509011313889362
77	0	0	18.701447598472463	0.023509011313889362
78	0	0	18.808848292966214	0.023509011313889362
79	0	0	19.305800182423326	0.023509011313889362
80	0	0	19.5189203684522	0.023509011313889362
81	0	0	19.373660328224982	0.023509011313889362
82	0	0	19.620698813987158	0.023509011313889362
83	0	0	19.652644122156968	0.11720295803461139
84	0	0	19.7246462392151	0.11720295803461139
85	0	0	19.506371763316046	0.11720295803461139
86	0	0	20.009179513347267	0.11720295803461139
87	0	0	20.15044228983178	0.11720295803461139
88	0	0	20.073796611157046	0.11720295803461139
89	0	0	20.105695708888504	0.11720295803461139
90	0	0	20.17652788989018	0.11720295803461139
91	0	0	19.810086580065708	0.11720295803461139
92	0	0	19.952041935015604	0.11720295803461139
93	0	0	20.09000789860121	0.11720295803461139
94	0	0	19.980988759047452	0.11720295803461139
95	0	0	19.291050364109065	0.11720295803461139
96	0	0	19.11039768345638	0.26962882673954985
97	0	0	19.13410426031148	0.26962882673954985
98	0	0	19.091271409115286	0.26962882673954985
99	0	0	18.944686173518754	0.26962882673954985
100	0	0	18.43809996529129	0.48851551773779467
101	0	0	17.95719694671708	0.6061117921968142
102	0	0	15.089578533983673	0.6061117921968142
103	0	0	14.870085427004504	0.6061117921968142
104	0	0	13.120867191584576	0.6061117921968142
105	0	1	12.890275110534738	1.106198916979175
106	0	0	12.785160167536008	1.2010425498140742
107	0	1	12.967129979148389	1.753446208294263
108	0	0	11.4153387309928	0.32964286532853015
109	0	0	12.923181179345978	0.48487774118196275
110	0	0	13.889433292355953	0.48487774118196275
111	0	0	14.247958838297262	0.6260642541994617
112	0	0	14.420375231799369	0.6260642541994617
113	0	0	15.013253754656931	0.947140275356832
114	0	0	15.13861473305307	0.947140275356832
115	0	0	14.940959778262508	1.0995661440617703
116	0	0	14.195730544470287	1.318452835060015
117	0	0	12.435629595443853	1.7185104835047604
118	0	1	11.961679383994673	2.365757774819848
119	0	0	12.034045510357211	0.9691337625055942
120	0	0	13.43265326894678	1.0707200047557368
121	0	0	14.151260392404486	1.0707200047557368
122	0	0	14.330471954474351	0.9691337625055942
123	0	0	15.218856519276914	1.06916323884321
124	0	0	15.127657222807635	1.06916323884321
125	0	0	14.501884015610635	1.4404757985463932
126	0	0	12.488642043267458	1.4404757985463932
127	0	0	11.851116278865833	2.4877807383062263
128	1	1	12.188380708292048	26.107870845674107
129	0	0	12.104356424629092	0.9691337625055942
130	0	0	13.478385056945081	0.9691337625055942
131	0	0	14.125462331054994	0.9691337625055942
132	0	0	14.913406398211537	0.9691337625055942
133	0	0	15.00659715153482	1.06916323884321
134	0	0	14.991556171428142	1.2215891075481484
135	0	0	14.573016591653015	1.554695220366765
136	0	0	12.780522702009073	1.9547528688115103
137	0	0	11.713400640865476	8.913150152705764
138	1	1	12.012324465459491	26.22209026749448
139	0	0	12.541138291598253	1.083353184325966
140	0	0	13.693913901547404	1.083353184325966
141	0	0	14.200326827214147	1.083353184325966
142	0	0	14.845863128480532	1.183382660663582
143	0	0	15.0520250238188	1.183382660663582
144	0	0	14.604010412522685	1.2137855658821421
145	0	0	14.262675348448267	1.432672256880387
146	0	0	12.063147445065752	1.8327299053251322
147	0	0	11.660026074444952	11.44339452149767
148	1	1	11.926705009363356	26.22209026749448
149	0	0	12.999919502740257	0.961330220839588
150	0	0	13.866322836346724	0.961330220839588
151	0	0	14.11596397539288	0.961330220839588
152	0	0	14.999137854765886	1.0613596971772037
153	0	0	15.094395781795798	1.0613596971772037
154	0	0	14.68364141293738	1.2137855658821421
155	0	0	14.302505803313931	1.432672256880387
156	0	0	12.063147445065752	1.8327299053251322
157	0	0	11.623910858471836	11.44339452149767
158	1	0	11.603540970268098	26.22209026749448
159	1	1	10.56882395982867	26.22209026749448
160	0	0	13.056910167551848	1.083353184325966
161	0	0	13.992300507792768	1.083353184325966
162	0	0	14.277980510556837	1.083353184325966
163	0	0	15.196434432135868	1.183382660663582
164	0	0	14.924615266044187	1.183382660663582
165	0	0	14.537499938181782	1.554695220366765
166	0	0	12.32553619189741	1.9547528688115103
167	0	0	11.838205392481395	4.567832815721761
168	1	0	11.978955212550757	15.896023495788091
169	1	1	10.352338314240866	22.64735592218842
170	0	0	13.532493088133487	1.1849394265761088
171	0	0	14.032431657300867	1.305423109559792
172	0	0	14.923718440382599	1.4054525858974076
173	0	0	15.183765689548924	1.4054525858974076
174	0	0	14.55035689314966	1.4054525858974076
175	0	0	12.68045818378721	1.6243392768956524
176	0	0	12.178673638077665	4.637476872250649
177	1	0	12.172827175799963	16.118093421021918
178	1	1	9.892509127021418	11.415534654085524
179	0	0	13.411532820899001	1.1849394265761088
180	0	0	13.949167260492892	1.305423109559792
181	0	0	14.873039008184545	1.4054525858974076
182	0	0	14.710084166389837	1.4054525858974076
