InstanceID	Endpoint Predictions	True Endpoint	0	1
0	0	0	18.502812379387294	0.0
1	0	0	18.576383414256075	0.0
2	0	0	18.54194421378125	0.0
3	0	0	18.58217537703709	0.0
4	0	0	18.476579039968815	0.0
5	0	0	18.476579039968815	0.0
6	0	0	18.72949279288257	0.0
7	0	0	18.765623329013103	0.0
8	0	0	18.7670522202725	0.0
9	0	0	18.69479114801143	0.0
10	0	0	18.69479114801143	0.0
11	0	0	18.65977049712439	0.0
12	0	0	18.553055220443138	0.0
13	0	0	18.48269110594056	0.0
14	0	0	18.518821642071096	0.0
15	0	0	18.59345707903906	0.0
16	0	0	18.558110457458884	0.0
17	0	0	18.487288996311335	0.0
18	0	0	18.45370857478605	0.0
19	0	0	18.05759583766153	0.0
20	0	0	17.84113026986594	0.0
21	0	0	17.734467475487364	0.0
22	0	0	17.734467475487364	0.0
23	0	0	17.412300872172537	0.0
24	0	0	17.303909263780927	0.0
25	0	0	17.268037682853333	0.0
26	0	0	17.19719003009859	0.0
27	0	0	17.19719003009859	0.0
28	0	0	17.162315954181246	0.0
29	0	0	17.091897604756106	0.0
30	0	0	15.691383677933604	0.0
31	0	0	15.547066820548565	0.0
32	0	0	15.547066820548565	0.0
33	0	0	15.258022531504276	0.0
34	0	0	15.078627502330374	0.0
35	0	0	15.078165483903252	0.0
36	0	0	15.113039559820596	0.0
37	0	0	15.113039559820596	0.0
38	0	0	14.64387776063712	0.0
39	0	0	14.57237929406711	0.0
40	0	0	14.895477161636084	0.0
41	0	0	14.38943252518279	0.0
42	0	0	14.38943252518279	0.0
43	0	0	14.38943252518279	0.0
44	0	0	14.173552589016035	0.0
45	0	0	14.173552589016035	0.0
46	0	0	14.137422052885498	0.0
47	0	0	14.352270287344053	0.0
48	0	0	14.352270287344053	0.0
49	0	0	14.42377568826122	0.0
50	0	0	14.53145513656348	0.0
51	0	0	15.10954371465206	0.0
52	0	0	15.145674250782596	0.0
53	0	0	15.21653176419958	0.0
54	0	0	15.541416278273287	0.0
55	0	0	15.721533788412474	0.0
56	0	0	15.721533788412474	0.0
57	0	0	15.721533788412474	0.0
58	0	0	15.756522187317604	0.0
59	0	0	15.791745068164472	0.0
60	0	0	15.827460059387938	0.0
61	0	0	15.897762561049868	0.0
62	0	0	16.113531591198612	0.0
63	0	0	16.438325901908417	0.0
64	0	0	16.47311327977935	0.0
65	0	0	16.723534773666593	0.0
66	0	0	16.97446206270024	0.0
67	0	0	17.082853671091847	0.0
68	0	0	17.587653978282376	0.0
69	0	0	17.729575710469565	0.0
70	0	0	17.982489463383313	0.0
71	0	0	18.054750535644384	0.0
72	0	0	18.161383830961725	0.0
73	0	0	18.412403309428175	0.0
74	0	0	18.448533845558714	0.0
75	0	0	18.448533845558714	0.0
76	0	0	18.593055990080853	0.0
77	0	0	18.701447598472463	0.0
78	0	0	18.808848292966214	0.0
79	0	0	19.305800182423326	0.0
80	0	0	19.5189203684522	0.0
81	0	0	19.373660328224982	0.0
82	0	0	19.620698813987158	0.0
83	0	0	19.652644122156968	0.0
84	0	0	19.7246462392151	0.0
85	0	0	19.506371763316046	0.0
86	0	0	20.009179513347267	0.0
87	0	0	20.15044228983178	0.0
88	0	0	20.073796611157046	0.0
89	0	0	20.105695708888504	0.0
90	0	0	20.17652788989018	0.0
91	0	0	19.810086580065708	0.0
92	0	0	19.952041935015604	0.0
93	0	0	20.09000789860121	0.0
94	0	0	19.980988759047452	0.0
95	0	0	19.291050364109065	0.0
96	0	0	19.11039768345638	0.0
97	0	0	19.13410426031148	0.0
98	0	0	19.091271409115286	0.0
